symbol,sale_date,purchase_date,units_sold,days_held,is_long_term,cost_basis_aud,sale_price_aud,gross_proceeds_aud,sale_commission_aud,net_proceeds_aud,capital_gain_aud,cgt_discount_rate,taxable_gain_aud,exchange_rate,parcel_source,optimization_phase,rba_conversion
CYBR,2024-07-02 09:31:33,2021-06-23,60.0,1105,True,10894.632206759445,406.2594041528739,24375.564249172436,0.0,24375.564249172436,13480.932042412991,0.5,6740.4660212064955,0.6646,23.06.21,LONG-TERM,True
TAL,2024-09-30 09:30:20,2021-07-29,500.0,1159,True,3386.1573885954217,17.93133294864397,8965.666474321984,0.0,8965.666474321984,5579.509085726562,0.5,2789.754542863281,0.6932,29.07.21,LONG-TERM,True
PD,2024-10-09 09:36:52,2021-08-03,150.0,1163,True,7758.550763823171,26.682478505781205,4002.371775867181,0.0,4002.371775867181,-3756.17898795599,0.5,-3756.17898795599,0.6746,03.08.21,LONG-TERM,True
FRSH,2024-10-09 09:40:01,2021-11-17,200.0,1057,True,10241.625480505214,16.454195078565075,3290.8390157130148,0.0,3290.8390157130148,-6950.7864647922,0.5,-6950.7864647922,0.6746,17.11.21,LONG-TERM,True
FRSH,2024-10-09 09:40:01,2021-02-12,180.0,1335,True,7426.597805035507,16.454195078565075,2961.7551141417134,0.0,2961.7551141417134,-4464.842690893794,0.5,-4464.842690893794,0.6746,12.02.21,LONG-TERM,True
FRSH,2024-10-09 09:40:01,2021-08-12,300.0,1154,True,10775.967413441953,16.454195078565075,4936.258523569522,0.0,4936.258523569522,-5839.7088898724305,0.5,-5839.7088898724305,0.6746,12.08.21,LONG-TERM,True
FRSH,2024-10-09 09:40:01,2022-10-01,300.0,739,True,9950.015379883114,16.454195078565075,4936.258523569522,0.0,4936.258523569522,-5013.756856313592,0.5,-5013.756856313592,0.6746,01.10.22,LONG-TERM,True
PAYO,2024-11-05 10:38:41,2021-09-29,800.0,1133,True,10476.978218913702,15.165301789505612,12132.24143160449,0.0,12132.24143160449,1655.2632126907884,0.5,827.6316063453942,0.6594,29.09.21,LONG-TERM,True
LRN,2024-11-08 10:03:32,2021-09-29,200.0,1136,True,9889.716018748275,153.2912533814247,30658.25067628494,0.0,30658.25067628494,20768.534657536664,0.5,10384.267328768332,0.6654,29.09.21,LONG-TERM,True
HUBS,2024-11-12 12:35:38,2022-01-12,25.0,1035,True,16902.18897201441,1060.2593440122046,26506.483600305113,0.0,26506.483600305113,9604.294628290703,0.5,4802.147314145352,0.6555,12.01.22,LONG-TERM,True
HUBS,2024-11-12 12:35:38,2022-01-12,20.0,1035,True,13438.625658077031,1060.2593440122046,21205.18688024409,0.0,21205.18688024409,7766.56122216706,0.5,3883.28061108353,0.6555,12.01.22,LONG-TERM,True
HOOD,2024-11-20 09:32:38,2021-12-20,200.0,1066,True,5401.603601069068,57.444852941176464,11488.970588235294,0.0,11488.970588235294,6087.366987166226,0.5,3043.683493583113,0.6528,20.12.21,LONG-TERM,True
HOOD,2024-11-20 09:32:38,2022-01-10,300.0,1045,True,6285.277352982065,57.444852941176464,17233.45588235294,0.0,17233.45588235294,10948.178529370874,0.5,5474.089264685437,0.6528,10.01.22,LONG-TERM,True
HOOD,2024-11-20 09:32:38,2023-12-11,50.0,345,False,882.7688787185356,57.444852941176464,2872.2426470588234,0.0,2872.2426470588234,1989.4737683402877,0.0,1989.4737683402877,0.6528,11.12.23,SHORT-TERM,True
TWLO,2024-12-12 11:39:17,2022-11-09,150.0,764,True,9923.076923076922,179.21146953405017,26881.720430107525,0.0,26881.720430107525,16958.643507030603,0.5,8479.321753515302,0.6417,09.11.22,LONG-TERM,True
FROG,2025-02-07 09:30:00,2021-05-13,150.0,1366,True,6802.438708003632,59.03882877148314,8855.824315722472,0.0,8855.824315722472,2053.3856077188393,0.5,1026.6928038594197,0.6284,13.05.21,LONG-TERM,True
NET,2025-02-07 09:30:45,2021-12-08,78.0,1157,True,16116.136268049908,249.84086569064291,19487.58752387015,0.0,19487.58752387015,3371.4512558202405,0.5,1685.7256279101202,0.6284,08.12.21,LONG-TERM,True
NET,2025-02-07 09:30:45,2021-10-06,35.0,1220,True,5447.658402203857,249.84086569064291,8744.430299172502,0.0,8744.430299172502,3296.771896968645,0.5,1648.3859484843224,0.6284,06.10.21,LONG-TERM,True
SPXU,2025-04-04 09:42:45,2024-12-19,1000.0,106,False,36130.58143270157,50.20853384664742,50208.53384664742,0.0,50208.53384664742,14077.952413945852,0.0,14077.952413945852,0.6234,19.12.24,SHORT-TERM,True
NVDA,2025-04-09 13:24:08,2025-04-07,120.0,2,False,17477.463852418146,179.0794979079498,21489.539748953976,0.0,21489.539748953976,4012.075896535829,0.0,4012.075896535829,0.5975,07.04.25,SHORT-TERM,True
TSM,2025-04-09 14:24:30,2025-04-07,80.0,2,False,17937.07827821173,264.4351464435146,21154.81171548117,0.0,21154.81171548117,3217.7334372694386,0.0,3217.7334372694386,0.5975,07.04.25,SHORT-TERM,True
NET,2025-05-01 09:38:09,2021-10-06,30.0,1303,True,4669.421487603306,193.93181107288083,5817.954332186425,0.0,5817.954332186425,1148.5328445831192,0.5,574.2664222915596,0.6394,06.10.21,LONG-TERM,True
NET,2025-05-01 09:38:09,2022-01-10,70.0,1207,True,10192.868066175448,193.93181107288083,13575.226775101659,0.0,13575.226775101659,3382.358708926211,0.5,1691.1793544631055,0.6394,10.01.22,LONG-TERM,True
ESTC,2025-05-12 09:38:36,2021-12-07,100.0,1252,True,16088.23363032103,139.2762851374437,13927.62851374437,0.0,13927.62851374437,-2160.6051165766603,0.5,-2160.6051165766603,0.6439,07.12.21,LONG-TERM,True
